Date,TargetDate,Close,target_log_ret,target_simple_ret,pred_log_ret,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2022-10-17,2022-10-18,1051.58,0.011421995926185424,0.01148747598851263,-0.004667014879440352,0.0,0.0,0.0,0.0,0.01148747598851263,0.9608344963482461,0.9790324362136885,-0.039165503651753864,-0.03676670349374245
2022-10-18,2022-10-19,1063.66,-0.0033808473012229,-0.0033751386721322385,0.00342142927800725,1.0,1.0,0.0005,-0.0038751386721322385,-0.0033751386721322385,0.9571111294339284,0.9757280659769518,-0.0428888705660716,-0.04001774944306613
2022-10-19,2022-10-20,1060.07,-0.0015293698579776915,-0.001528200967860549,0.00032785344400072694,0.0,1.0,0.0005,-0.0005,-0.001528200967860549,0.9566325738692115,0.9742369574021571,-0.04336742613078848,-0.041484795247496264
2022-10-20,2022-10-21,1058.45,-0.03717943268627444,-0.036496764136236926,-0.00140989442850671,0.0,0.0,0.0,-0.0,-0.036496764136236926,0.9566325738692115,0.9386804609550454,-0.04336742613078848,-0.07646749859634527
2022-10-21,2022-10-24,1019.82,-0.033572947267802355,-0.03301563020925269,-0.005708526772488635,0.0,0.0,0.0,-0.0,-0.03301563020925269,0.9566325738692115,0.9076893339715028,-0.04336742613078848,-0.10695850614891445
2022-10-24,2022-10-25,986.15,0.011644157069949479,0.01171221416620205,-0.002682400401488954,0.0,0.0,0.0,0.0,0.01171221416620205,0.9566325738692115,0.9183203858473543,-0.04336742613078848,-0.0964990129136255
2022-10-25,2022-10-26,997.7,-0.004359493810874859,-0.004350005011526492,0.0030373089037746145,1.0,1.0,0.0005,-0.0048500050115264925,-0.004350005011526492,0.9519929010917563,0.9143256875667314,-0.04800709890824373,-0.10042924673537035
2022-10-26,2022-10-27,993.36,0.034287037485669636,0.034881613916404985,-0.004271239345985045,0.0,1.0,0.0005,-0.0005,0.034881613916404985,0.9515169046412104,0.9462188431942856,-0.048483095358789585,-0.06905076702950397
2022-10-27,2022-10-28,1028.01,-0.0006324895485185777,-0.0006322895691677211,0.007293051483795097,1.0,1.0,0.0005,-0.001132289569167721,-0.0006322895691677211,0.9504395119751985,0.945620558889584,-0.04956048802480151,-0.06963939651893591
2022-10-28,2022-10-31,1027.36,0.0005643945072701939,0.0005645538078182799,-0.004261150274378927,0.0,1.0,0.0005,-0.0005,0.0005645538078182799,0.949964292219211,0.9461544125768563,-0.05003570778078903,-0.06911415789759656
2022-10-31,2022-11-01,1027.94,0.005636167784892621,0.00565208086075053,-0.00035256659502455243,0.0,0.0,0.0,0.0,0.00565208086075053,0.949964292219211,0.9515021538234966,-0.05003570778078903,-0.06385271584590602
2022-11-01,2022-11-02,1033.75,-0.01026776938138596,-0.010215235792019328,0.0032649614883921603,1.0,1.0,0.0005,-0.010715235792019329,-0.010215235792019328,0.9397852008340835,0.9417823349655753,-0.060214799165916544,-0.07341568108959862
2022-11-02,2022-11-03,1023.19,-0.003308862539252999,-0.003303394286496286,-0.0010571127247839339,0.0,1.0,0.0005,-0.0005,-0.003303394286496286,0.9393153082336665,0.9386712565811268,-0.06068469176633351,-0.0764765544346443
2022-11-03,2022-11-04,1019.81,-0.02247040441803172,-0.022219825261568293,-0.0013759083847277266,0.0,0.0,0.0,-0.0,-0.022219825261568293,0.9393153082336665,0.9178141452818375,-0.06068469176633351,-0.09699708402006801
2022-11-04,2022-11-07,997.15,-0.02226888619155254,-0.02202276487990762,-0.002902794124620004,0.0,0.0,0.0,-0.0,-0.02202276487990762,0.9393153082336665,0.8976013401568422,-0.06068469176633351,-0.1168837049245649
2022-11-07,2022-11-08,975.19,0.0066025055370806385,0.006624350126641865,-0.0018793105657824952,0.0,0.0,0.0,0.0,0.006624350126641865,0.9393153082336665,0.9035473657081842,-0.06068469176633351,-0.11103363338344241
2022-11-08,2022-11-09,981.65,0.004005617279128515,0.004013650486425879,0.00496546293477682,1.0,1.0,0.0005,0.0035136504864258793,0.004013650486425879,0.9426157339233491,0.9071738890320676,-0.057384266076650925,-0.10746563309365564
2022-11-09,2022-11-10,985.59,-0.03968795365606592,-0.03891070323359613,-0.0006535700512114661,0.0,1.0,0.0005,-0.0005,-0.03891070323359613,0.9421444260563875,0.8718751150546736,-0.057855573943612515,-0.14219477297013394
2022-11-10,2022-11-11,947.24,0.0076665797721657825,0.007696043241417039,-0.01018166736666474,0.0,0.0,0.0,0.0,0.007696043241417039,0.9421444260563875,0.8785851036412499,-0.057855573943612515,-0.13559306685019856
2022-11-11,2022-11-14,954.53,-0.014233426087800538,-0.014132609766062898,-0.0009655417596366759,0.0,0.0,0.0,-0.0,-0.014132609766062898,0.9421444260563875,0.8661684032252122,-0.057855573943612515,-0.14780939271548388
2022-11-14,2022-11-15,941.04,-0.031455311712566214,-0.03096574003230468,-0.004388337356351388,0.0,0.0,0.0,-0.0,-0.03096574003230468,0.9421444260563875,0.8393468576267438,-0.057855573943612515,-0.17419810551862813
2022-11-15,2022-11-16,911.9,0.03342989753201131,0.03399495558723542,-0.006774851765897312,0.0,0.0,0.0,0.0,0.03399495558723542,0.9421444260563875,0.8678804167740506,-0.057855573943612515,-0.146125006791879
2022-11-16,2022-11-17,942.9,0.027572661281794808,0.027956305016438643,0.013238008129090057,1.0,1.0,0.0005,0.027456305016438642,0.027956305016438643,0.9680122307877292,0.8921431464231798,-0.031987769212270756,-0.12225381703584326
2022-11-17,2022-11-18,969.26,7.221743641583345e-05,7.222004415741168e-05,0.006094055429349336,1.0,0.0,0.0,7.222004415741168e-05,7.222004415741168e-05,0.9680821406737816,0.8922075770406093,-0.03191785932621838,-0.12219042616775055
2022-11-18,2022-11-21,969.33,-0.00899497251213166,-0.008954638771110024,-0.005321669960053418,0.0,1.0,0.0005,-0.0005,-0.008954638771110024,0.9675980996034448,0.8842181804793633,-0.03240190039655522,-0.13005089381124035
2022-11-21,2022-11-22,960.65,-0.008919061409863538,-0.008879404569822502,-0.0026150389459758407,0.0,0.0,0.0,-0.0,-0.008879404569822502,0.9675980996034448,0.8763668495268947,-0.03240190039655522,-0.13777552388024583
2022-11-22,2022-11-23,952.12,-0.006448508215968651,-0.006427761206570626,-3.415499579164367e-05,0.0,0.0,0.0,-0.0,-0.006427761206570626,0.9675980996034448,0.8707337726887812,-0.03240190039655522,-0.14331769691920415
2022-11-23,2022-11-24,946.0,0.001805979231004784,0.0018076109936575602,0.00036459502207505435,0.0,0.0,0.0,0.0,0.0018076109936575602,0.9675980996034448,0.8723077206288423,-0.03240190039655522,-0.14176914857008338
2022-11-24,2022-11-25,947.71,0.024751546243833467,0.025060408774836285,0.00014637155174955976,0.0,0.0,0.0,0.0,0.025060408774836285,0.9675980996034448,0.8941681086852468,-0.03240190039655522,-0.120261532610074
2022-11-25,2022-11-28,971.46,0.03462905755122492,0.03523562472978825,0.006235589991081627,1.0,1.0,0.0005,0.03473562472978825,0.03523562472978825,1.0012082240805265,0.9256746806082247,0.0,-0.0892633981127634
2022-11-28,2022-11-29,1005.69,0.025979820705990697,0.026320237846652494,0.009253465291229085,1.0,0.0,0.0,0.026320237846652494,0.026320237846652494,1.0275602626723506,0.9500386583704572,0.0,-0.06529259413543931
2022-11-29,2022-11-30,1032.16,0.015630575171648786,0.0157533715702991,0.00470489712010964,1.0,0.0,0.0,0.0157533715702991,0.0157533715702991,1.0437478013011023,0.9650049703619155,0.0,-0.05056780106134451
2022-11-30,2022-12-01,1048.42,-0.011627591765408951,-0.011560252570534835,0.0047467486047278705,1.0,0.0,0.0,-0.011560252570534835,-0.011560252570534835,1.0316818130981211,0.9538492691727102,-0.011560252570534946,-0.06154347707967367
2022-12-01,2022-12-02,1036.3,0.041313623144485945,0.042178905722281224,-0.00019709086497090523,0.0,1.0,0.0005,-0.0005,0.042178905722281224,1.031165972191572,0.9940815875704128,-0.01205447244424962,-0.021960407874957455
2022-12-02,2022-12-05,1080.01,0.01256871280495453,0.01264803103674983,0.014197350520937407,1.0,1.0,0.0005,0.012148031036749829,0.01264803103674983,1.0436926084257956,1.0066547623430648,-5.2879512884240754e-05,-0.009590132758589776
2022-12-05,2022-12-06,1093.67,-0.041997246960240986,-0.041127579617252,0.004736704305992032,1.0,0.0,0.0,-0.041127579617252,-0.041127579617252,1.0007680575768263,0.9652534884577145,-0.04117828432375992,-0.05032329342727293
2022-12-06,2022-12-07,1048.69,-0.007340764453086734,-0.007313886849307338,-0.008270367371481005,0.0,1.0,0.0005,-0.0005,-0.007313886849307338,1.000267673548038,0.9581937336622356,-0.0416576951815979,-0.05726912140256868
2022-12-07,2022-12-08,1041.02,0.009093796980608637,0.00913527117634616,-0.002684892034236715,0.0,0.0,0.0,0.0,0.00913527117634616,1.000267673548038,0.9669470932587158,-0.0416576951815979,-0.0486570191802661
2022-12-08,2022-12-09,1050.53,0.0012176909140881875,0.0012184326006872137,0.003435833664093355,1.0,1.0,0.0005,0.0007184326006872137,0.0012184326006872137,1.0009862984541285,0.9681252531202819,-0.04096919082719863,-0.047497871878000364
2022-12-09,2022-12-12,1051.81,-0.018945995422422257,-0.01876764814938059,-0.0019703134720115726,0.0,1.0,0.0005,-0.0005,-0.01876764814938059,1.0004858053049015,0.9499558190051904,-0.04144870623178498,-0.06537409668013028
2022-12-12,2022-12-13,1032.07,0.014792144761594628,0.014902089974517363,-0.005210906466009128,0.0,0.0,0.0,0.0,0.014902089974517363,1.0004858053049015,0.9641121460918222,-0.04144870623178498,-0.05144621737634292
2022-12-13,2022-12-14,1047.45,0.0028409651689509374,0.002845004534822726,0.004815805334947559,1.0,1.0,0.0005,0.002345004534822726,0.002845004534822726,1.0028319490553672,0.966855049519531,-0.0392008991010383,-0.04874757756325543
2022-12-14,2022-12-15,1050.43,0.00464443432514372,0.004655236426986953,0.0034598655742473176,1.0,0.0,0.0,0.004655236426986953,0.004655236426986953,1.0075003688747561,0.9713559883656706,-0.03472815212751712,-0.044319272635068296
2022-12-15,2022-12-16,1055.32,-0.0026947544535564916,-0.002691126861994353,0.0018330223752765918,1.0,0.0,0.0,-0.002691126861994353,-0.002691126861994353,1.004789057568608,0.9687419461728207,-0.03732582112645377,-0.046891130711970375
2022-12-16,2022-12-19,1052.48,-0.01346821705086576,-0.013377926421404562,-0.0008100381204112399,0.0,1.0,0.0005,-0.0005,-0.013377926421404562,1.0042866630398237,0.9557821876955924,-0.037807158215890535,-0.05964175103689373
2022-12-19,2022-12-20,1038.4,-0.014814510847974915,-0.014705315870570224,-0.0013448208536052896,0.0,0.0,0.0,-0.0,-0.014705315870570224,1.0042866630398237,0.9417271087220641,-0.037807158215890535,-0.07347001611939252
2022-12-20,2022-12-21,1023.13,-0.0041625713259421104,-0.004153919834234188,-0.002049158635711704,0.0,0.0,0.0,-0.0,-0.004153919834234188,1.0042866630398237,0.9378152498067075,-0.037807158215890535,-0.07731874739644695
2022-12-21,2022-12-22,1018.88,0.003654197816895355,0.0036608825376884813,0.0018999864998609053,1.0,1.0,0.0005,0.0031608825376884813,0.0036608825376884813,1.0074610952158598,0.9412484812783029,-0.03476577966440619,-0.07394091971093797
2022-12-22,2022-12-23,1022.61,-0.002222277524367655,-0.002219810093779584,0.000880802778131863,1.0,0.0,0.0,-0.002219810093779584,-0.002219810093779584,1.0052247229076094,0.9391590883988066,-0.03690841632956854,-0.07599659500479994
2022-12-23,2022-12-26,1020.34,-0.03503636765026208,-0.034429699903953614,-0.00283567376218937,0.0,1.0,0.0005,-0.0005,-0.034429699903953614,1.0047221105461557,0.906824122823165,-0.037389962121403775,-0.1078097549490159
2022-12-26,2022-12-27,985.21,0.019460051819979007,0.019650632859999462,-0.0069605791004516224,0.0,0.0,0.0,0.0,0.019650632859999462,1.0047221105461557,0.9246437907293541,-0.037389962121403775,-0.09027765200224613
2022-12-27,2022-12-28,1004.57,0.010979058224624971,0.011039549259882264,0.004428501512166573,1.0,1.0,0.0005,0.010539549259882264,0.011039549259882264,1.0153114287227498,0.934851441404955,-0.02724448620912512,-0.08023472732870918
2022-12-28,2022-12-29,1015.66,-0.00629153412397887,-0.006271783864679081,-0.00012343853977381808,0.0,1.0,0.0005,-0.0005,-0.006271783864679081,1.0148037730083885,0.9289882552188794,-0.027730863966020425,-0.08600329632514125
2022-12-29,2022-12-30,1009.29,-0.0021821292345443055,-0.0021797501213723924,-0.004917260002888226,0.0,0.0,0.0,-0.0,-0.0021797501213723924,1.0148037730083885,0.9269632929568126,-0.027730863966020425,-0.08799558075091041
2022-12-30,2023-01-03,1007.09,0.03589871530999744,0.03655085444200634,-0.001509019671801304,0.0,0.0,0.0,0.0,0.03655085444200634,1.0148037730083885,0.9608445933507599,-0.027730863966020425,-0.054661039972470404
2023-01-03,2023-01-04,1043.9,0.002344218272425813,0.002346968100392477,0.010101818546291537,1.0,1.0,0.0005,0.001846968100392477,0.002346968100392477,1.016678083205293,0.9630996649607887,-0.02593511388676939,-0.052442359589227605
2023-01-04,2023-01-05,1046.35,0.009009798505046795,0.009050508911931932,-0.0014212451654428873,0.0,1.0,0.0005,-0.0005,0.009050508911931932,1.0161697441636905,0.971816207061595,-0.02642214632982587,-0.04386648072012067
2023-01-05,2023-01-06,1055.82,-0.004157063017972362,-0.004148434392225786,0.00013038700364474915,0.0,0.0,0.0,-0.0,-0.004148434392225786,1.0161697441636905,0.9677846912852982,-0.02642214632982587,-0.04783293789506127
2023-01-06,2023-01-09,1051.44,0.002631018068422364,0.0026344822338888463,-0.0006343053496605328,0.0,0.0,0.0,0.0,0.0026344822338888463,1.0161697441636905,0.970334302860719,-0.02642214632982587,-0.04532447068625167
2023-01-09,2023-01-10,1054.21,-0.0008161096696959191,-0.0008157767427743323,-0.0004577583613020619,0.0,0.0,0.0,-0.0,-0.0008157767427743323,1.0161697441636905,0.9695427267037291,-0.02642214632982587,-0.04610327277996151
2023-01-10,2023-01-11,1053.35,0.0022853251360945848,0.0022879384819860515,-0.0004406352751530349,0.0,0.0,0.0,0.0,0.0022879384819860515,1.0161697441636905,0.9717609808180843,-0.02642214632982587,-0.043920815749914244
2023-01-11,2023-01-12,1055.76,0.0005965485582777319,0.0005967265287565304,0.0006225640167600241,1.0,1.0,0.0005,9.672652875653042e-05,0.0005967265287565304,1.016268034735671,0.9723408563749488,-0.02632797552356614,-0.04335029793708034
2023-01-12,2023-01-13,1056.39,0.003571837338677497,0.0035782239513815206,0.0006567464496469873,1.0,0.0,0.0,0.0035782239513815206,0.0035782239513815206,1.0199044693585855,0.9758201097161365,-0.02284395896479452,-0.039927191060076805
2023-01-13,2023-01-16,1060.17,0.00612174843605473,0.0061405246328418706,-0.0007341965655256006,0.0,1.0,0.0005,-0.0005,0.0061405246328418706,1.0193945171239063,0.9818121571370709,-0.023332536985312013,-0.03403184032745943
2023-01-16,2023-01-17,1066.68,0.020056635975378434,0.020259121760977994,0.0013979960571056697,1.0,1.0,0.0005,0.019759121760977993,0.020259121760977994,1.039536857510231,1.0017028091749194,-0.004034445663619213,-0.014462173763425623
2023-01-17,2023-01-18,1088.29,0.009137662650685385,0.009179538542116505,0.0056380218736229734,1.0,0.0,0.0,0.009179538542116505,0.009179538542116505,1.049079326159697,1.010897978719487,0.0,-0.0054153913027732425
2023-01-18,2023-01-19,1098.28,0.008883468199194944,0.008923043304075451,0.0012808665172138853,1.0,0.0,0.0,0.008923043304075451,0.008923043304075451,1.0584403064164303,1.0199182651596033,0.0,0.0
2023-01-19,2023-01-27,1108.08,0.008107253709959572,0.008140206483286283,0.0030327016797087538,1.0,0.0,0.0,0.008140206483286283,0.008140206483286283,1.067056229060893,1.0282206104340776,0.0,0.0
2023-01-27,2023-01-30,1117.1,-0.013092223207845421,-0.013006892847551632,0.003424561962433783,1.0,0.0,0.0,-0.013006892847551632,-0.013006892847551632,1.0531771430271855,1.0148466551305175,-0.013006892847551521,-0.013006892847551521
2023-01-30,2023-01-31,1102.57,0.007778695349085929,0.007809027998222362,-0.0021848262957046513,0.0,1.0,0.0005,-0.0005,0.007809027998222362,1.052650554455672,1.022771621074334,-0.013500389401127744,-0.005299436039745586
2023-01-31,2023-02-01,1111.18,-0.032199933425888894,-0.03168703540380502,0.002902976473639979,1.0,1.0,0.0005,-0.03218703540380502,-0.03168703540380502,1.0187688537915722,0.9903630205073446,-0.04525288729331345,-0.03681854802613904
2023-02-01,2023-02-02,1075.97,0.0015044858797237382,0.0015056181863806195,-0.004407518521520662,0.0,1.0,0.0005,-0.0005,0.0015056181863806195,1.0182594693646765,0.9918541290821393,-0.045730260849666804,-0.035368364515262596
2023-02-02,2023-02-03,1077.59,-0.00040840194744173886,-0.00040831856271850153,-0.0014753980354810358,0.0,0.0,0.0,-0.0,-0.00040831856271850153,1.0182594693646765,0.9914491366297261,-0.045730260849666804,-0.0357622415182165
2023-02-03,2023-02-06,1077.15,0.011207443614352997,0.011270482291231287,-0.0010422250541823217,0.0,0.0,0.0,0.0,0.011270482291231287,1.0182594693646765,1.002623246566768,-0.045730260849666804,-0.02489481693671114
2023-02-06,2023-02-07,1089.29,-0.02176288718683228,-0.0215277841529804,0.004287919802421478,1.0,1.0,0.0005,-0.0220277841529804,-0.0215277841529804,0.9958294695617831,0.9810389897279181,-0.06675070868739119,-0.04588667084414999
2023-02-07,2023-02-08,1065.84,0.005968044803847938,0.005985889064024752,-0.005893173353552154,0.0,1.0,0.0005,-0.0005,0.005985889064024752,0.9953315548270022,0.9869113802879124,-0.06721733333304747,-0.04017545430131575
2023-02-08,2023-02-09,1072.22,-0.00766767946297886,-0.007638357799705342,-0.00011412712303499113,0.0,0.0,0.0,-0.0,-0.007638357799705342,0.9953315548270022,0.9793729980486722,-0.06721733333304747,-0.04750693760630198
2023-02-09,2023-02-10,1064.03,-0.008238499315781134,-0.008204655883762735,-0.002705764437522777,0.0,0.0,0.0,-0.0,-0.008204655883762735,0.9953315548270022,0.9713375796178337,-0.06721733333304747,-0.055321815414913655
2023-02-10,2023-02-13,1055.3,-0.011052994851038278,-0.010992134937932274,-0.0006300391472926496,0.0,0.0,0.0,-0.0,-0.010992134937932274,0.9953315548270022,0.9606605058723899,-0.06721733333304747,-0.0657058454927939
2023-02-13,2023-02-14,1043.7,-0.004859926774008372,-0.004848136437673567,-0.0026672675343233187,0.0,0.0,0.0,-0.0,-0.004848136437673567,0.9953315548270022,0.9560030926696361,-0.06721733333304747,-0.07023543102676566
2023-02-14,2023-02-15,1038.64,0.009162242316067548,0.009204344142339949,-0.0013073504276667335,0.0,0.0,0.0,0.0,0.009204344142339949,0.9953315548270022,0.9648024741357087,-0.06721733333304747,-0.061677557962581675
2023-02-15,2023-02-16,1048.2,0.009579990570462549,0.009626025567639696,0.0019111455068810993,1.0,1.0,0.0005,0.009126025567639695,0.009626025567639696,1.0044149760446321,0.9740896874194611,-0.05870473486799366,-0.052645242144839344
2023-02-16,2023-02-17,1058.29,0.0009633548157195193,0.0009638189910137207,0.0019303183280252186,1.0,0.0,0.0,0.0009638189910137207,0.0009638189910137207,1.0053830502734025,0.9750285335591466,-0.0577974966153082,-0.05173216363799127
2023-02-17,2023-02-20,1059.31,0.025518626100505593,0.025847013622074755,-0.0013133803010475387,0.0,1.0,0.0005,-0.0005,0.025847013622074755,1.0048803587482658,1.0002301093479615,-0.05826859786700056,-0.027222271954167043
2023-02-20,2023-02-21,1086.69,-0.00411265172190145,-0.00410420635139741,0.0061345683130714125,1.0,1.0,0.0005,-0.004604206351397411,-0.00410420635139741,1.0002536822181225,0.9961249585803167,-0.06260452357001167,-0.031214752484110653
2023-02-21,2023-02-22,1082.23,-0.026156172561258906,-0.025817062916385636,-0.0020961390246735326,0.0,1.0,0.0005,-0.0005,-0.025817062916385636,0.9997535553770135,0.9704079378520666,-0.06307322130822657,-0.05622594217169463
2023-02-22,2023-02-23,1054.29,-0.0005977371557746025,-0.0005975585465098909,-0.006310258399957379,0.0,0.0,0.0,-0.0,-0.0005975585465098909,0.9997535553770135,0.969828062295202,-0.06307322130822657,-0.0567899024259243
2023-02-23,2023-02-24,1053.66,-0.013472270725769064,-0.01338192585843645,-0.0007597888262082756,0.0,0.0,0.0,-0.0,-0.01338192585843645,0.9997535553770135,0.9568498950701365,-0.06307322130822657,-0.06941187002058924
2023-02-24,2023-02-27,1039.56,-0.01777017951583648,-0.017613220978106026,-0.0034475264253769457,0.0,0.0,0.0,-0.0,-0.017613220978106026,0.9997535553770135,0.9399966864253886,-0.06307322130822657,-0.0858025243935191
2023-02-27,2023-02-28,1021.25,0.0033530015333020913,0.0033586291309670724,-0.0040135086504256194,0.0,0.0,0.0,0.0,0.0033586291309670724,0.9997535553770135,0.9431537866794294,-0.06307322130822657,-0.08273207412049066
2023-02-28,2023-03-01,1024.68,0.015369050791904648,0.015487762033024932,-0.001137876467978855,0.0,0.0,0.0,0.0,0.015487762033024932,0.9997535553770135,0.9577611280880668,-0.06307322130822657,-0.06852564676394246
2023-03-01,2023-03-02,1040.55,-0.0028294279183382898,-0.0028254288597376886,0.0034919122161738442,1.0,1.0,0.0005,-0.0033254288597376887,-0.0028254288597376886,0.9964289460513375,0.9550550421560319,-0.06618890465754923,-0.07115746128368106
2023-03-02,2023-03-03,1037.61,-0.012451794431732388,-0.012374591609564223,-0.004757790114618025,0.0,1.0,0.0005,-0.0005,-0.012374591609564223,0.9959307315783119,0.9432366260446958,-0.06665581020522038,-0.08265150836988633
2023-03-03,2023-03-06,1024.77,0.0023489861918131183,0.0023517472213276935,-0.004141168434853932,0.0,0.0,0.0,0.0,0.0023517472213276935,0.9959307315783119,0.945454880159051,-0.06665581020522038,-0.08049413660370608
2023-03-06,2023-03-07,1027.18,0.010324446921594621,0.010377927919157148,0.0004520130295788474,0.0,0.0,0.0,0.0,0.010377927919157148,0.9959307315783119,0.955266742756157,-0.06665581020522038,-0.0709515710321369
2023-03-07,2023-03-08,1037.84,0.010867276405692294,0.010926539736375585,0.002547030788007258,1.0,1.0,0.0005,0.010426539736375584,0.010926539736375585,1.0063148429257909,0.9657045027797202,-0.05692425992260974,-0.06080028645600233
2023-03-08,2023-03-09,1049.18,0.006431928991934122,0.006452658266455691,0.0030413988065380692,1.0,0.0,0.0,0.006452658266455691,0.006452658266455691,1.0128082487156531,0.9719358639225353,-0.050838914452505435,-0.05473995166054979
2023-03-09,2023-03-10,1055.95,-0.0027976025264075943,-0.002793692883185761,0.0009876451804415336,1.0,0.0,0.0,-0.002793692883185761,-0.002793692883185761,1.0099787735191843,0.9692205736165819,-0.05349057902219645,-0.057380717930355485
2023-03-10,2023-03-13,1053.0,-0.0001899515629224524,-0.00018993352326690527,-0.0018579563728178675,0.0,1.0,0.0005,-0.0005,-0.00018993352326690527,1.0094737841324248,0.9690364861382121,-0.05396383373268521,-0.05755975293169824
2023-03-13,2023-03-14,1052.8,-0.01210757624748382,-0.01203457446808498,-0.00020705952209434494,0.0,0.0,0.0,-0.0,-0.01203457446808498,1.0094737841324248,0.9573745443834905,-0.05396383373268521,-0.06890162026676216
2023-03-14,2023-03-15,1040.13,0.02098710919751756,0.021208887350619543,-0.0015413415369430364,0.0,0.0,0.0,0.0,0.021208887350619543,1.0094737841324248,0.9776793932476706,-0.05396383373268521,-0.04915405961865549
2023-03-15,2023-03-16,1062.19,-0.014021911675698995,-0.013924062550014549,0.004157478362164356,1.0,1.0,0.0005,-0.01442406255001455,-0.013924062550014549,0.9949130711274989,0.9640661242222298,-0.06760951856950081,-0.06239369796795269
2023-03-16,2023-03-17,1047.4,-0.002160055127962579,-0.002157723887721952,-0.0059304607664470085,0.0,1.0,0.0005,-0.0005,-0.002157723887721952,0.9944156145919353,0.961985935716652,-0.06807571381021604,-0.0644167934831259
2023-03-17,2023-03-20,1045.14,-0.02131361383253072,-0.021088083893067044,-0.0016932941553807674,0.0,0.0,0.0,-0.0,-0.021088083893067044,0.9944156145919353,0.9416994956003086,-0.06807571381021604,-0.08414645063109838
2023-03-20,2023-03-21,1023.1,0.009078013041829536,0.009119343172710348,-0.004742777093814968,0.0,0.0,0.0,0.0,0.009119343172710348,0.9944156145919353,0.950287176466256,-0.06807571381021604,-0.07579446781845867
2023-03-21,2023-03-22,1032.43,0.007824562224272746,0.007855254109237375,0.0005697622604628152,1.0,1.0,0.0005,0.007355254109237375,0.007855254109237375,1.0017297941274526,0.9577519237141482,-0.06122117387472037,-0.06853459851400967
2023-03-22,2023-03-23,1040.54,0.004372765449461191,0.004382339938877822,0.0006449257977221546,1.0,0.0,0.0,0.004382339938877822,0.004382339938877822,1.0061197146122212,0.9619491182209777,-0.057107125931218694,-0.06445260048339474
2023-03-23,2023-03-24,1045.1,0.0016157640867087153,0.0016170701368289908,-0.00018447614914289998,0.0,1.0,0.0005,-0.0005,0.0016170701368289908,1.005616654754915,0.9635046574132019,-0.057578572368253145,-0.06293975472204838
2023-03-24,2023-03-27,1046.79,0.005202389963513632,0.005215945891726248,-0.0015271766726542588,0.0,0.0,0.0,0.0,0.005215945891726248,1.005616654754915,0.9685302455726954,-0.057578572368253145,-0.05805209918539089
2023-03-27,2023-03-28,1052.25,0.0019368259209127103,0.0019387027797577172,0.0017585957239819173,1.0,1.0,0.0005,0.0014387027797577172,0.0019387027797577172,1.0070634382314816,0.9704079378520666,-0.05622270804061613,-0.05622594217169463
