Date,Open,High,Low,Close,Volume,SourceLine,TargetDate,target_simple_ret,target_log_ret,macd_line,macd_signal,macd_histogram,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2022-10-17,1053.46,1054.05,1033.59,1051.58,435723104.0,5377,2022-10-18,0.01148747598851263,0.011421995926185296,-48.723835833603516,-46.794291541753005,-1.9295442918505117,0.0,0.0,0.0,0.0,0.01148747598851263,1.0,0.9790324362136885,0.0,-0.03676670349374245
2022-10-18,1065.6,1071.74,1057.71,1063.66,466433888.0,5378,2022-10-19,-0.0033751386721322385,-0.0033808473012228116,-45.77279867766174,-46.58999296893475,0.8171942912730117,1.0,1.0,0.0005,-0.0038751386721322385,-0.0033751386721322385,0.9961248613278678,0.9757280659769518,-0.0038751386721321834,-0.04001774944306613
2022-10-19,1065.08,1065.99,1052.29,1060.07,343358592.0,5379,2022-10-20,-0.001528200967860549,-0.0015293698579774198,-43.225486960867784,-45.91709176732137,2.691604806453583,1.0,0.0,0.0,-0.001528200967860549,-0.001528200967860549,0.9946025823506767,0.9742369574021571,-0.005397417649323333,-0.041484795247496264
2022-10-20,1056.14,1065.28,1048.21,1058.45,352499648.0,5380,2022-10-21,-0.036496764136236926,-0.03717943268627399,-40.86636254502241,-44.90694592286158,4.0405833778391695,1.0,0.0,0.0,-0.036496764136236926,-0.036496764136236926,0.9583028064933319,0.9386804609550454,-0.04169719350666812,-0.07646749859634527
2022-10-21,1059.03,1059.03,1013.69,1019.82,642204864.0,5381,2022-10-24,-0.03301563020925269,-0.033572947267802744,-41.63392760331999,-44.25234225895326,2.6184146556332735,1.0,0.0,0.0,-0.03301563020925269,-0.03301563020925269,0.926663835405659,0.9076893339715028,-0.073336164594341,-0.10695850614891445
2022-10-24,1021.25,1023.51,977.41,986.15,547149696.0,5382,2022-10-25,0.01171221416620205,0.011644157069949188,-44.44676145123617,-44.29122609740985,-0.15553535382632333,0.0,1.0,0.0005,-0.0005,0.01171221416620205,0.9262005034879562,0.9183203858473543,-0.07379949651204376,-0.0964990129136255
2022-10-25,980.47,1011.39,962.45,997.7,670274304.0,5383,2022-10-26,-0.004350005011526492,-0.004359493810874788,-45.22266533263746,-44.477513944455374,-0.7451513881820873,0.0,0.0,0.0,-0.0,-0.004350005011526492,0.9262005034879562,0.9143256875667314,-0.07379949651204376,-0.10042924673537035
2022-10-26,1000.71,1004.55,984.71,993.36,352376800.0,5384,2022-10-27,0.034881613916404985,0.034287037485669906,-45.66142005074266,-44.714295165712834,-0.9471248850298295,0.0,0.0,0.0,0.0,0.034881613916404985,0.9262005034879562,0.9462188431942856,-0.07379949651204376,-0.06905076702950397
2022-10-27,994.82,1028.01,990.48,1028.01,572328832.0,5385,2022-10-28,-0.0006322895691677211,-0.000632489548518375,-42.720713119904985,-44.31557875655126,1.5948656366462757,1.0,1.0,0.0005,-0.001132289569167721,-0.0006322895691677211,0.925151776318899,0.945620558889584,-0.074848223681101,-0.06963939651893591
2022-10-28,1036.27,1044.57,1026.53,1027.36,515678496.0,5386,2022-10-31,0.0005645538078182799,0.0005643945072703197,-39.98174657158597,-43.4488123195582,3.467065747972228,1.0,0.0,0.0,0.0005645538078182799,0.0005645538078182799,0.9256740742770296,0.9461544125768563,-0.07432592572297037,-0.06911415789759656
2022-10-31,1028.24,1030.32,1005.0,1027.94,581502912.0,5387,2022-11-01,0.00565208086075053,0.005636167784892596,-37.33393236339748,-42.225836328326054,4.891903964928574,1.0,0.0,0.0,0.00565208086075053,0.00565208086075053,0.9309060589955438,0.9515021538234966,-0.0690939410044562,-0.06385271584590602
2022-11-01,1034.77,1043.53,1027.39,1033.75,575843968.0,5388,2022-11-02,-0.010215235792019328,-0.010267769381386392,-34.370500349991744,-40.65476913265919,6.284268782667446,1.0,0.0,0.0,-0.010215235792019328,-0.010215235792019328,0.9213966341026849,0.9417823349655753,-0.07860336589731509,-0.07341568108959862
2022-11-02,1033.51,1034.73,1018.64,1023.19,488451904.0,5389,2022-11-03,-0.003303394286496286,-0.0033088625392532125,-32.49942968022947,-39.023701242173246,6.524271561943777,1.0,0.0,0.0,-0.003303394286496286,-0.003303394286496286,0.9183528977259932,0.9386712565811268,-0.08164710227400684,-0.0764765544346443
2022-11-03,1011.41,1023.95,1010.65,1019.81,404442912.0,5390,2022-11-04,-0.022219825261568293,-0.022470404418030936,-30.932756879928775,-37.405512369724356,6.472755489795581,1.0,0.0,0.0,-0.022219825261568293,-0.022219825261568293,0.8979472568100667,0.9178141452818375,-0.10205274318993329,-0.09699708402006801
2022-11-04,1008.23,1009.96,974.61,997.15,700120320.0,5391,2022-11-07,-0.02202276487990762,-0.022268886191553337,-31.160431957984656,-36.15649628737642,4.996064329391764,1.0,0.0,0.0,-0.02202276487990762,-0.02202276487990762,0.8781719754987806,0.8976013401568422,-0.12182802450121943,-0.1168837049245649
2022-11-07,989.74,996.18,969.61,975.19,5342896.0,5392,2022-11-08,0.006624350126641865,0.006602505537080759,-32.735500102239484,-35.472297050349034,2.73679694810955,1.0,0.0,0.0,0.006624350126641865,0.006624350126641865,0.8839892941358892,0.9035473657081842,-0.11601070586411077,-0.11103363338344241
2022-11-08,960.93,981.86,956.97,981.65,542470528.0,5393,2022-11-09,0.004013650486425879,0.004005617279129104,-33.081146083040494,-34.99406685688733,1.9129207738468352,1.0,0.0,0.0,0.004013650486425879,0.004013650486425879,0.887537318196293,0.9071738890320676,-0.112462681803707,-0.10746563309365564
2022-11-09,983.62,994.79,977.93,985.59,466391264.0,5394,2022-11-10,-0.03891070323359613,-0.03968795365606615,-32.6606562265963,-34.52738473082913,1.8667285042328245,1.0,0.0,0.0,-0.03891070323359613,-0.03891070323359613,0.8530026169992153,0.8718751150546736,-0.1469973830007847,-0.14219477297013394
2022-11-10,974.76,976.31,935.78,947.24,637622528.0,5395,2022-11-11,0.007696043241417039,0.007666579772165383,-35.01827065557484,-34.62556191577827,-0.39270873979656784,0.0,1.0,0.0005,-0.0005,0.007696043241417039,0.8525761156907158,0.8785851036412499,-0.14742388430928421,-0.13559306685019856
2022-11-11,954.95,966.7,949.49,954.53,646268928.0,5396,2022-11-14,-0.014132609766062898,-0.014233426087800673,-35.88479739445461,-34.877409011513535,-1.0073883829410732,0.0,0.0,0.0,-0.0,-0.014132609766062898,0.8525761156907158,0.8661684032252122,-0.14742388430928421,-0.14780939271548388
2022-11-14,939.94,945.29,923.53,941.04,599292992.0,5397,2022-11-15,-0.03096574003230468,-0.03145531171256605,-37.230881906175796,-35.34810359044599,-1.8827783157298086,0.0,0.0,0.0,-0.0,-0.03096574003230468,0.8525761156907158,0.8393468576267438,-0.14742388430928421,-0.17419810551862813
2022-11-15,926.08,929.06,900.17,911.9,58935520.0,5398,2022-11-16,0.03399495558723542,0.03342989753201175,-40.18578137369309,-36.31563914709541,-3.870142226597679,0.0,0.0,0.0,0.0,0.03399495558723542,0.8525761156907158,0.8678804167740506,-0.14742388430928421,-0.146125006791879
2022-11-16,876.0,945.42,873.78,942.9,93466112.0,5399,2022-11-17,0.027956305016438643,0.02757266128179439,-39.569981453671744,-36.96650760841068,-2.603473845261064,0.0,0.0,0.0,0.0,0.027956305016438643,0.8525761156907158,0.8921431464231798,-0.14742388430928421,-0.12225381703584326
2022-11-17,952.91,972.88,950.9,969.26,589534336.0,5400,2022-11-18,7.222004415741168e-05,7.221743641557603e-05,-36.533785146490686,-36.87996311602669,0.3461779695360008,1.0,1.0,0.0005,-0.00042777995584258833,7.222004415741168e-05,0.8522114007175932,0.8922075770406093,-0.14778859928240684,-0.12219042616775055
2022-11-18,967.18,971.77,939.73,969.33,833780928.0,5401,2022-11-21,-0.008954638771110024,-0.008994972512131267,-33.733075388482916,-36.250585570517934,2.517510182035018,1.0,0.0,0.0,-0.008954638771110024,-0.008954638771110024,0.8445801554675454,0.8842181804793633,-0.1554198445324546,-0.13005089381124035
2022-11-21,971.58,973.19,956.77,960.65,522705792.0,5402,2022-11-22,-0.008879404569822502,-0.008919061409863668,-31.84678625741151,-35.36982570789665,3.523039450485143,1.0,0.0,0.0,-0.008879404569822502,-0.008879404569822502,0.8370807865755054,0.8763668495268947,-0.16291921342449456,-0.13777552388024583
2022-11-22,953.78,985.28,948.52,952.12,978712576.0,5403,2022-11-23,-0.006427761206570626,-0.006448508215968447,-30.686453903923393,-34.433151347102005,3.7466974431786113,1.0,0.0,0.0,-0.006427761206570626,-0.006427761206570626,0.8317002311687898,0.8707337726887812,-0.16829976883121023,-0.14331769691920415
2022-11-23,947.81,958.61,942.02,946.0,488928192.0,5404,2022-11-24,0.0018076109936575602,0.001805979231004184,-29.915863553994996,-33.5296937884806,3.6138302344856044,1.0,0.0,0.0,0.0018076109936575602,0.0018076109936575602,0.833203621650078,0.8723077206288423,-0.166796378349922,-0.14176914857008338
2022-11-24,942.86,950.03,934.31,947.71,482211808.0,5405,2022-11-25,0.025060408774836285,0.02475154624383381,-28.834792897452758,-32.59071361027503,3.755920712822274,1.0,0.0,0.0,0.025060408774836285,0.025060408774836285,0.854084045001303,0.8941681086852468,-0.14591595499869703,-0.120261532610074
2022-11-25,956.62,971.46,955.53,971.46,554365952.0,5406,2022-11-28,0.03523562472978825,0.034629057551224966,-25.76461169477784,-31.225493227175598,5.460881532397757,1.0,0.0,0.0,0.03523562472978825,0.03523562472978825,0.8841782298986685,0.9256746806082247,-0.11582177010133154,-0.0892633981127634
2022-11-28,979.68,1006.22,979.48,1005.69,872397120.0,5407,2022-11-29,0.026320237846652494,0.0259798207059905,-20.33498697251366,-29.047391976243212,8.71240500372955,1.0,0.0,0.0,0.026320237846652494,0.026320237846652494,0.9074500112084336,0.9500386583704572,-0.0925499887915664,-0.06529259413543931
2022-11-29,1008.85,1032.16,998.56,1032.16,110172680.0,5408,2022-11-30,0.0157533715702991,0.01563057517164887,-13.737702794414759,-25.985454139877525,12.247751345462767,1.0,0.0,0.0,0.0157533715702991,0.0157533715702991,0.9217454084164721,0.9650049703619155,-0.07825459158352788,-0.05056780106134451
2022-11-30,1037.44,1048.42,1021.54,1048.42,956511232.0,5409,2022-12-01,-0.011560252570534835,-0.011627591765408878,-7.1152413694720735,-22.211411585796437,15.096170216324364,1.0,0.0,0.0,-0.011560252570534835,-0.011560252570534835,0.911089798689447,0.9538492691727102,-0.08891020131055305,-0.06154347707967367
2022-12-01,1057.97,1066.28,1035.62,1036.3,1263969664.0,5410,2022-12-02,0.042178905722281224,0.04131362314448626,-2.8124554511327915,-18.33162035886371,15.519164907730918,1.0,0.0,0.0,0.042178905722281224,0.042178905722281224,0.9495185694129014,0.9940815875704128,-0.05048143058709864,-0.021960407874957455
2022-12-02,1032.67,1080.01,1030.81,1080.01,114240576.0,5411,2022-12-05,0.01264803103674983,0.012568712804954318,4.077561498576188,-13.84978398737573,17.927345485951918,1.0,0.0,0.0,0.01264803103674983,0.01264803103674983,0.961528109748806,1.0066547623430648,-0.03847189025119402,-0.009590132758589776
2022-12-05,1090.97,1099.45,1082.59,1093.67,1112166784.0,5412,2022-12-06,-0.041127579617252,-0.041997246960240917,10.518941598791798,-8.976038870142224,19.494980468934024,1.0,0.0,0.0,-0.041127579617252,-0.041127579617252,0.9219827858608861,0.9652534884577145,-0.07801721413911389,-0.05032329342727293
2022-12-06,1088.9,1089.63,1048.69,1048.69,1356936192.0,5413,2022-12-07,-0.007313886849307338,-0.007340764453086847,11.857584792991702,-4.80931413751544,16.66689893050714,1.0,0.0,0.0,-0.007313886849307338,-0.007313886849307338,0.9152395080880904,0.9581937336622356,-0.0847604919119096,-0.05726912140256868
2022-12-07,1046.72,1059.79,1034.92,1041.02,827930304.0,5414,2022-12-08,0.00913527117634616,0.009093796980608443,12.159398295079882,-1.4155716509963754,13.574969946076257,1.0,0.0,0.0,0.00913527117634616,0.00913527117634616,0.9236004691857808,0.9669470932587158,-0.07639953081421924,-0.0486570191802661
2022-12-08,1055.21,1078.09,1045.98,1050.53,873712384.0,5415,2022-12-09,0.0012184326006872137,0.001217690914088294,13.015925702185086,1.4707278196399172,11.54519788254517,1.0,0.0,0.0,0.0012184326006872137,0.0012184326006872137,0.9247258141074467,0.9681252531202819,-0.0752741858925533,-0.047497871878000364
2022-12-09,1056.85,1061.21,1041.39,1051.81,725620224.0,5416,2022-12-12,-0.01876764814938059,-0.018945995422422594,13.640772808011661,3.9047368173142667,9.736035990697395,1.0,0.0,0.0,-0.01876764814938059,-0.01876764814938059,0.9073708853936286,0.9499558190051904,-0.09262911460637135,-0.06537409668013028
2022-12-12,1059.55,1065.16,1032.07,1032.07,80878280.0,5417,2022-12-13,0.014902089974517363,0.014792144761595362,12.400174126730576,5.603824279197529,6.7963498475330475,1.0,0.0,0.0,0.014902089974517363,0.014902089974517363,0.920892607968022,0.9641121460918222,-0.07910739203197803,-0.05144621737634292
2022-12-13,1035.76,1047.45,1026.3,1047.45,735828928.0,5418,2022-12-14,0.002845004534822726,0.002840965168950333,12.513777164168687,6.985814856191761,5.527962307976926,1.0,0.0,0.0,0.002845004534822726,0.002845004534822726,0.9235125516137758,0.966855049519531,-0.07648744838622423,-0.04874757756325543
2022-12-14,1062.18,1062.18,1046.43,1050.43,66860416.0,5419,2022-12-15,0.004655236426986953,0.004644434325143632,12.697896043481478,8.128231093649704,4.569664949831774,1.0,0.0,0.0,0.004655236426986953,0.004655236426986953,0.9278117208848279,0.9713559883656706,-0.07218827911517212,-0.044319272635068296
2022-12-15,1049.16,1062.61,1049.06,1055.32,665769408.0,5420,2022-12-16,-0.002691126861994353,-0.0026947544535557227,13.08752882877252,9.120090640674269,3.967438188098251,1.0,0.0,0.0,-0.002691126861994353,-0.002691126861994353,0.9253148618398815,0.9687419461728207,-0.07468513816011846,-0.046891130711970375
2022-12-16,1048.62,1064.79,1047.16,1052.48,790237312.0,5421,2022-12-19,-0.013377926421404562,-0.01346821705086648,13.01709834626513,9.899492181792441,3.1176061644726882,1.0,0.0,0.0,-0.013377926421404562,-0.013377926421404562,0.9129360677015554,0.9557821876955924,-0.08706393229844456,-0.05964175103689373
2022-12-19,1053.91,1065.59,1038.4,1038.4,852324672.0,5422,2022-12-20,-0.014705315870570224,-0.014814510847974202,11.690383884513949,10.257670522336744,1.4327133621772052,1.0,0.0,0.0,-0.014705315870570224,-0.014705315870570224,0.8995110544563678,0.9417271087220641,-0.10048894554363219,-0.07347001611939252
2022-12-20,1035.82,1038.74,1010.08,1023.13,95438784.0,5423,2022-12-21,-0.004153919834234188,-0.004162571325942675,9.299591826053756,10.066054783080146,-0.7664629570263894,0.0,1.0,0.0005,-0.0005,-0.004153919834234188,0.8990612989291397,0.9378152498067075,-0.10093870107086034,-0.07731874739644695
2022-12-21,1033.34,1033.84,1005.43,1018.88,703570432.0,5424,2022-12-22,0.0036608825376884813,0.0036541978168953783,6.981454551464594,9.449134736757037,-2.4676801852924424,0.0,0.0,0.0,0.0,0.0036608825376884813,0.8990612989291397,0.9412484812783029,-0.10093870107086034,-0.07394091971093797
2022-12-22,1026.49,1033.18,1016.54,1022.61,531712608.0,5425,2022-12-23,-0.002219810093779584,-0.002222277524366957,5.383239255972057,8.635955640600042,-3.252716384627984,0.0,0.0,0.0,-0.0,-0.002219810093779584,0.8990612989291397,0.9391590883988066,-0.10093870107086034,-0.07599659500479994
2022-12-23,1023.69,1027.34,1013.2,1020.34,423823392.0,5426,2022-12-26,-0.034429699903953614,-0.03503636765026257,3.8886461981819593,7.686493752116425,-3.7978475539344654,0.0,0.0,0.0,-0.0,-0.034429699903953614,0.8990612989291397,0.906824122823165,-0.10093870107086034,-0.1078097549490159
2022-12-26,1019.66,1021.89,985.21,985.21,566850112.0,5427,2022-12-27,0.019650632859999462,0.019460051819979257,-0.12903948753023542,6.123387104187094,-6.252426591717329,0.0,0.0,0.0,0.0,0.019650632859999462,0.8990612989291397,0.9246437907293541,-0.10093870107086034,-0.09027765200224613
2022-12-27,986.07,1007.88,983.67,1004.57,507189696.0,5428,2022-12-28,0.011039549259882264,0.010979058224624819,-1.7309409280451291,4.55252149774065,-6.283462425785779,0.0,0.0,0.0,0.0,0.011039549259882264,0.8990612989291397,0.934851441404955,-0.10093870107086034,-0.08023472732870918
2022-12-28,1008.41,1020.52,998.97,1015.66,392271904.0,5429,2022-12-29,-0.006271783864679081,-0.0062915341239784955,-2.0815937269894675,3.2256984527946266,-5.307292179784094,0.0,0.0,0.0,-0.0,-0.006271783864679081,0.8990612989291397,0.9289882552188794,-0.10093870107086034,-0.08600329632514125
2022-12-29,1016.06,1021.96,1009.29,1009.29,371300512.0,5430,2022-12-30,-0.0021797501213723924,-0.002182129234545081,-2.8407479856838336,2.012409165098935,-4.853157150782769,0.0,0.0,0.0,-0.0,-0.0021797501213723924,0.8990612989291397,0.9269632929568126,-0.10093870107086034,-0.08799558075091041
2022-12-30,1017.45,1017.99,1007.09,1007.09,344378592.0,5431,2023-01-03,0.03655085444200634,0.03589871530999789,-3.578652342373857,0.8941968636043766,-4.472849205978234,0.0,0.0,0.0,0.0,0.03655085444200634,0.8990612989291397,0.9608445933507599,-0.10093870107086034,-0.054661039972470404
2023-01-03,1011.39,1043.9,1011.38,1043.9,518145376.0,5432,2023-01-04,0.002346968100392477,0.0023442182724255915,-1.179589917075532,0.4794395074683949,-1.659029424543927,0.0,0.0,0.0,0.0,0.002346968100392477,0.8990612989291397,0.9630996649607887,-0.10093870107086034,-0.052442359589227605
2023-01-04,1048.31,1052.6,1041.56,1046.35,566956992.0,5433,2023-01-05,0.009050508911931932,0.009009798505046535,0.9089016117713982,0.5653319283289956,0.3435696834424026,1.0,1.0,0.0005,0.008550508911931931,0.009050508911931932,0.9067487305780064,0.971816207061595,-0.09325126942199358,-0.04386648072012067
2023-01-05,1048.17,1058.14,1046.64,1055.82,496500704.0,5434,2023-01-06,-0.004148434392225786,-0.004157063017972281,3.2902678909333645,1.1103191208498695,2.179948770083495,1.0,0.0,0.0,-0.004148434392225786,-0.004148434392225786,0.9029871429589695,0.9677846912852982,-0.09701285704103046,-0.04783293789506127
2023-01-06,1055.51,1065.58,1047.26,1051.44,614548992.0,5435,2023-01-09,0.0026344822338888463,0.002631018068422908,4.769113062460065,1.8420779091719086,2.927035153288156,1.0,0.0,0.0,0.0026344822338888463,0.0026344822338888463,0.905366046544525,0.970334302860719,-0.09463395345547498,-0.04532447068625167
2023-01-09,1058.28,1062.12,1050.95,1054.21,386345504.0,5436,2023-01-10,-0.0008157767427743323,-0.0008161096696963657,6.0943722360214,2.692536774541807,3.4018354614795925,1.0,0.0,0.0,-0.0008157767427743323,-0.0008157767427743323,0.9046274699800565,0.9695427267037291,-0.0953725300199435,-0.04610327277996151
2023-01-10,1054.84,1057.44,1045.75,1053.35,423409888.0,5437,2023-01-11,0.0022879384819860515,0.002285325136094723,6.994625181278479,3.5529544558891417,3.4416707253893377,1.0,0.0,0.0,0.0022879384819860515,0.0022879384819860515,0.9066972019804855,0.9717609808180843,-0.09330279801951447,-0.043920815749914244
2023-01-11,1058.25,1065.69,1054.53,1055.76,508219712.0,5438,2023-01-12,0.0005967265287565304,0.000596548558277754,7.812491446864215,4.404861854084157,3.407629592780058,1.0,0.0,0.0,0.0005967265287565304,0.0005967265287565304,0.9072382522544566,0.9723408563749488,-0.09276174774554335,-0.04335029793708034
2023-01-12,1058.51,1060.97,1050.27,1056.39,38458616.0,5439,2023-01-13,0.0035782239513815206,0.003571837338677847,8.414495028769124,5.20678848902115,3.2077065397479743,1.0,0.0,0.0,0.0035782239513815206,0.0035782239513815206,0.9104845538982831,0.9758201097161365,-0.08951544610171691,-0.039927191060076805
2023-01-13,1060.71,1066.39,1055.23,1060.17,475699712.0,5440,2023-01-16,0.0061405246328418706,0.006121748436054156,9.091797037056267,5.983790198628173,3.1080068384280937,1.0,0.0,0.0,0.0061405246328418706,0.0061405246328418706,0.9160754067293175,0.9818121571370709,-0.08392459327068247,-0.03403184032745943
2023-01-16,1062.27,1067.74,1057.87,1066.68,408111104.0,5441,2023-01-17,0.020259121760977994,0.020056635975378816,10.038152775320441,6.794662713966627,3.243490061353814,1.0,0.0,0.0,0.020259121760977994,0.020259121760977994,0.9346342899364842,1.0017028091749194,-0.06536571006351577,-0.014462173763425623
2023-01-17,1071.37,1088.29,1069.86,1088.29,592759424.0,5442,2023-01-18,0.009179538542116505,0.00913766265068557,12.38907931925587,7.913546035024476,4.475533284231394,1.0,0.0,0.0,0.009179538542116505,0.009179538542116505,0.9432138014237399,1.010897978719487,-0.056786198576260105,-0.0054153913027732425
2023-01-18,1092.5,1100.39,1089.56,1098.28,553782592.0,5443,2023-01-19,0.008923043304075451,0.008883468199194876,14.886710322974523,9.308178892614485,5.578531430360037,1.0,0.0,0.0,0.008923043304075451,0.008923043304075451,0.9516301390188455,1.0199182651596033,-0.04836986098115448,0.0
2023-01-19,1095.53,1111.72,1094.46,1108.08,578271424.0,5444,2023-01-27,0.008140206483286283,0.008107253709959392,17.455660991723107,10.93767531243621,6.517985679286896,1.0,0.0,0.0,0.008140206483286283,0.008140206483286283,0.9593766048461774,1.0282206104340776,-0.04062339515382263,0.0
2023-01-27,1114.15,1124.3,1111.41,1117.1,571614976.0,5445,2023-01-30,-0.013006892847551632,-0.013092223207845245,19.98899087758923,12.747938425466815,7.241052452122416,1.0,0.0,0.0,-0.013006892847551632,-0.013006892847551632,0.9468980961464952,1.0148466551305175,-0.05310190385350477,-0.013006892847551521
2023-01-30,1117.66,1118.46,1102.57,1102.57,751461504.0,5446,2023-01-31,0.007809027998222362,0.007778695349085448,20.586910407796495,14.315732821932752,6.271177585863743,1.0,0.0,0.0,0.007809027998222362,0.007809027998222362,0.9542924498907667,1.022771621074334,-0.04570755010923333,-0.005299436039745586
2023-01-31,1100.4,1111.18,1088.25,1111.18,653586112.0,5447,2023-02-01,-0.03168703540380502,-0.03219993342588876,21.50759482140279,15.754105221826759,5.753489599576032,1.0,0.0,0.0,-0.03168703540380502,-0.03168703540380502,0.9240537512454942,0.9903630205073446,-0.07594624875450584,-0.03681854802613904
2023-02-01,1114.68,1116.96,1075.97,1075.97,97495424.0,5448,2023-02-02,0.0015056181863806195,0.0015044858797242163,19.17505303922667,16.43829478530674,2.736758253919927,1.0,0.0,0.0,0.0015056181863806195,0.0015056181863806195,0.9254450233785626,0.9918541290821393,-0.0745549766214374,-0.035368364515262596
2023-02-02,1079.69,1083.36,1070.81,1077.59,592697472.0,5449,2023-02-03,-0.00040831856271850153,-0.0004084019474419579,17.25827468522266,16.602290765289926,0.6559839199327335,1.0,0.0,0.0,-0.00040831856271850153,-0.00040831856271850153,0.9250671469967416,0.9914491366297261,-0.07493285300325836,-0.0357622415182165
2023-02-03,1078.8,1081.89,1070.46,1077.15,50690112.0,5450,2023-02-06,0.011270482291231287,0.011207443614352311,15.524750052481977,16.386782622728337,-0.8620325702463596,0.0,1.0,0.0005,-0.0005,0.011270482291231287,0.9246046134232433,1.002623246566768,-0.0753953865767567,-0.02489481693671114
2023-02-06,1072.53,1089.29,1067.24,1089.29,41538896.0,5451,2023-02-07,-0.0215277841529804,-0.02176288718683224,14.958088302585566,16.101043758699785,-1.142955456114219,0.0,0.0,0.0,-0.0,-0.0215277841529804,0.9246046134232433,0.9810389897279181,-0.0753953865767567,-0.04588667084414999
2023-02-07,1088.07,1092.12,1065.18,1065.84,594950592.0,5452,2023-02-08,0.005985889064024752,0.0059680448038480225,12.473004728705746,15.375435952700977,-2.9024312239952312,0.0,0.0,0.0,0.0,0.005985889064024752,0.9246046134232433,0.9869113802879124,-0.0753953865767567,-0.04017545430131575
2023-02-08,1067.58,1079.51,1063.5,1072.22,480268416.0,5453,2023-02-09,-0.007638357799705342,-0.007667679462978293,10.892805293572337,14.47890982087525,-3.586104527302913,0.0,0.0,0.0,-0.0,-0.007638357799705342,0.9246046134232433,0.9793729980486722,-0.0753953865767567,-0.04750693760630198
2023-02-09,1070.07,1075.2,1064.03,1064.03,383279200.0,5454,2023-02-10,-0.008204655883762735,-0.008238499315781725,8.877289436489718,13.358585743998145,-4.481296307508426,0.0,0.0,0.0,-0.0,-0.008204655883762735,0.9246046134232433,0.9713375796178337,-0.0753953865767567,-0.055321815414913655
2023-02-10,1066.16,1066.28,1054.08,1055.3,40586588.0,5455,2023-02-13,-0.010992134937932274,-0.011052994851038405,6.500605623260071,11.98698971985053,-5.486384096590459,0.0,0.0,0.0,-0.0,-0.010992134937932274,0.9246046134232433,0.9606605058723899,-0.0753953865767567,-0.0657058454927939
